#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC3    A     10        1         1         9         0         3         1297      27        3         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC4    A     10        1         1         9         1         4         1297      27        4         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC5    A     10        1         1         9         1         5         1297      27        5         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC6    A     10        1         1         9         1         6         1297      27        6         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC7    A     10        1         1         9         1         7         1297      27        7         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC8    B     10        1         1         9         2         8         1297      28        0         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC9    B     10        1         1         9         2         9         1297      28        1         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC10   B     10        1         1         9         2         10        1297      28        2         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC11   B     10        1         1         9         2         11        1297      28        3         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC12   B     10        1         1         9         3         12        1297      28        4         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC13   B     10        1         1         9         3         13        1297      28        5         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC14   B     10        1         1         9         3         14        1297      28        6         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC15   B     10        1         1         9         3         15        1297      28        7         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC0    A     10        1         2         10        0         0         1300      25        0         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC1    A     10        1         2         10        0         1         1300      25        1         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC2    A     10        1         2         10        0         2         1300      25        2         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC3    A     10        1         2         10        0         3         1300      25        3         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC4    A     10        1         2         10        1         4         1300      25        4         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC5    A     10        1         2         10        1         5         1300      25        5         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC6    A     10        1         2         10        1         6         1300      25        6         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC7    A     10        1         2         10        1         7         1300      25        7         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC8    B     10        1         2         10        2         8         1300      26        0         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC9    B     10        1         2         10        2         9         1300      26        1         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC10   B     10        1         2         10        2         10        1300      26        2         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC11   B     10        1         2         10        2         11        1300      26        3         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC12   B     10        1         2         10        3         12        1300      26        4         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC13   B     10        1         2         10        3         13        1300      26        5         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC14   B     10        1         2         10        3         14        1300      26        6         
FPix_BmI_D1_BLD11_PNL1_RNG1_ROC15   B     10        1         2         10        3         15        1300      26        7         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC0    A     10        1         1         4         0         0         1298      1         0         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC1    A     10        1         1         4         0         1         1298      1         1         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC2    A     10        1         1         4         0         2         1298      1         2         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC3    A     10        1         1         4         0         3         1298      1         3         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC4    A     10        1         1         4         1         4         1298      1         4         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC5    A     10        1         1         4         1         5         1298      1         5         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC6    A     10        1         1         4         1         6         1298      1         6         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC7    A     10        1         1         4         1         7         1298      1         7         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC8    B     10        1         1         4         2         8         1298      2         0         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC9    B     10        1         1         4         2         9         1298      2         1         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC10   B     10        1         1         4         2         10        1298      2         2         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC11   B     10        1         1         4         2         11        1298      2         3         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC12   B     10        1         1         4         3         12        1298      2         4         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC13   B     10        1         1         4         3         13        1298      2         5         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC14   B     10        1         1         4         3         14        1298      2         6         
FPix_BmI_D1_BLD11_PNL1_RNG2_ROC15   B     10        1         1         4         3         15        1298      2         7         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC0    A     10        1         2         13        0         0         1300      27        0         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC1    A     10        1         2         13        0         1         1300      27        1         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC2    A     10        1         2         13        0         2         1300      27        2         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC3    A     10        1         2         13        0         3         1300      27        3         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC4    A     10        1         2         13        1         4         1300      27        4         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC5    A     10        1         2         13        1         5         1300      27        5         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC6    A     10        1         2         13        1         6         1300      27        6         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC7    A     10        1         2         13        1         7         1300      27        7         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC8    B     10        1         2         13        2         8         1300      28        0         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC9    B     10        1         2         13        2         9         1300      28        1         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC10   B     10        1         2         13        2         10        1300      28        2         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC11   B     10        1         2         13        2         11        1300      28        3         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC12   B     10        1         2         13        3         12        1300      28        4         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC13   B     10        1         2         13        3         13        1300      28        5         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC14   B     10        1         2         13        3         14        1300      28        6         
FPix_BmI_D1_BLD11_PNL2_RNG1_ROC15   B     10        1         2         13        3         15        1300      28        7         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC0    A     10        1         1         8         0         0         1298      3         0         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC1    A     10        1         1         8         0         1         1298      3         1         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC2    A     10        1         1         8         0         2         1298      3         2         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC3    A     10        1         1         8         0         3         1298      3         3         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC4    A     10        1         1         8         1         4         1298      3         4         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC5    A     10        1         1         8         1         5         1298      3         5         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC6    A     10        1         1         8         1         6         1298      3         6         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC7    A     10        1         1         8         1         7         1298      3         7         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC8    B     10        1         1         8         2         8         1298      4         0         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC9    B     10        1         1         8         2         9         1298      4         1         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC10   B     10        1         1         8         2         10        1298      4         2         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC11   B     10        1         1         8         2         11        1298      4         3         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC12   B     10        1         1         8         3         12        1298      4         4         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC13   B     10        1         1         8         3         13        1298      4         5         
FPix_BmI_D1_BLD11_PNL2_RNG2_ROC14   B     10        1         1         8         3         14        1298      4         6         
