#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC3         A        10      2     2     2      0      3      1304       37     3
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC4         A        10      2     2     2      1      4      1304       37     4
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC5         A        10      2     2     2      1      5      1304       37     5
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC6         A        10      2     2     2      1      6      1304       37     6
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC7         A        10      2     2     2      1      7      1304       37     7
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC8         B        10      2     2     2      2      8      1304       38     0
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC9         B        10      2     2     2      2      9      1304       38     1
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC10         B        10      2     2     2      2      10      1304       38     2
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC11         B        10      2     2     2      2      11      1304       38     3
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC12         B        10      2     2     2      3      12      1304       38     4
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC13         B        10      2     2     2      3      13      1304       38     5
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC14         B        10      2     2     2      3      14      1304       38     6
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC15         B        10      2     2     2      3      15      1304       38     7
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC0         A        9      2     1     5      0      0      1304       9     0
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC1         A        9      2     1     5      0      1      1304       9     1
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC2         A        9      2     1     5      0      2      1304       9     2
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC3         A        9      2     1     5      0      3      1304       9     3
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC4         A        9      2     1     5      1      4      1304       9     4
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC5         A        9      2     1     5      1      5      1304       9     5
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC6         A        9      2     1     5      1      6      1304       9     6
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC7         A        9      2     1     5      1      7      1304       9     7
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC8         B        9      2     1     5      2      8      1304       10     0
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC9         B        9      2     1     5      2      9      1304       10     1
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC10         B        9      2     1     5      2      10      1304       10     2
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC11         B        9      2     1     5      2      11      1304       10     3
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC12         B        9      2     1     5      3      12      1304       10     4
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC13         B        9      2     1     5      3      13      1304       10     5
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC14         B        9      2     1     5      3      14      1304       10     6
FPix_BmO_D2_BLD8_PNL1_RNG2_ROC15         B        9      2     1     5      3      15      1304       10     7
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC0         A        9      2     1     4      0      0      1303       33     0
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC1         A        9      2     1     4      0      1      1303       33     1
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC2         A        9      2     1     4      0      2      1303       33     2
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC3         A        9      2     1     4      0      3      1303       33     3
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC4         A        9      2     1     4      1      4      1303       33     4
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC5         A        9      2     1     4      1      5      1303       33     5
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC6         A        9      2     1     4      1      6      1303       33     6
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC7         A        9      2     1     4      1      7      1303       33     7
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC8         B        9      2     1     4      2      8      1303       34     0
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC9         B        9      2     1     4      2      9      1303       34     1
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC10         B        9      2     1     4      2      10      1303       34     2
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC11         B        9      2     1     4      2      11      1303       34     3
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC12         B        9      2     1     4      3      12      1303       34     4
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC13         B        9      2     1     4      3      13      1303       34     5
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC14         B        9      2     1     4      3      14      1303       34     6
FPix_BmO_D2_BLD7_PNL1_RNG2_ROC15         B        9      2     1     4      3      15      1303       34     7
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC0         A        9      2     1     3      0      0      1303       9     0
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC1         A        9      2     1     3      0      1      1303       9     1
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC2         A        9      2     1     3      0      2      1303       9     2
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC3         A        9      2     1     3      0      3      1303       9     3
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC4         A        9      2     1     3      1      4      1303       9     4
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC5         A        9      2     1     3      1      5      1303       9     5
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC6         A        9      2     1     3      1      6      1303       9     6
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC7         A        9      2     1     3      1      7      1303       9     7
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC8         B        9      2     1     3      2      8      1303       10     0
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC9         B        9      2     1     3      2      9      1303       10     1
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC10         B        9      2     1     3      2      10      1303       10     2
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC11         B        9      2     1     3      2      11      1303       10     3
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC12         B        9      2     1     3      3      12      1303       10     4
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC13         B        9      2     1     3      3      13      1303       10     5
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC14         B        9      2     1     3      3      14      1303       10     6
FPix_BmO_D2_BLD6_PNL1_RNG2_ROC15         B        9      2     1     3      3      15      1303       10     7
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC0         A        9      2     1     2      0      0      1302       33     0
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC1         A        9      2     1     2      0      1      1302       33     1
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC2         A        9      2     1     2      0      2      1302       33     2
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC3         A        9      2     1     2      0      3      1302       33     3
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC4         A        9      2     1     2      1      4      1302       33     4
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC5         A        9      2     1     2      1      5      1302       33     5
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC6         A        9      2     1     2      1      6      1302       33     6
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC7         A        9      2     1     2      1      7      1302       33     7
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC8         B        9      2     1     2      2      8      1302       34     0
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC9         B        9      2     1     2      2      9      1302       34     1
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC10         B        9      2     1     2      2      10      1302       34     2
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC11         B        9      2     1     2      2      11      1302       34     3
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC12         B        9      2     1     2      3      12      1302       34     4
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC13         B        9      2     1     2      3      13      1302       34     5
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC14         B        9      2     1     2      3      14      1302       34     6
FPix_BmO_D2_BLD5_PNL1_RNG2_ROC15         B        9      2     1     2      3      15      1302       34     7
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC0         A        9      2     2     5      0      0      1302       37     0
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC1         A        9      2     2     5      0      1      1302       37     1
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC2         A        9      2     2     5      0      2      1302       37     2
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC3         A        9      2     2     5      0      3      1302       37     3
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC4         A        9      2     2     5      1      4      1302       37     4
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC5         A        9      2     2     5      1      5      1302       37     5
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC6         A        9      2     2     5      1      6      1302       37     6
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC7         A        9      2     2     5      1      7      1302       37     7
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC8         B        9      2     2     5      2      8      1302       38     0
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC9         B        9      2     2     5      2      9      1302       38     1
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC10         B        9      2     2     5      2      10      1302       38     2
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC11         B        9      2     2     5      2      11      1302       38     3
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC12         B        9      2     2     5      3      12      1302       38     4
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC13         B        9      2     2     5      3      13      1302       38     5
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC14         B        9      2     2     5      3      14      1302       38     6
FPix_BmO_D2_BLD4_PNL1_RNG2_ROC15         B        9      2     2     5      3      15      1302       38     7
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC0         A        9      2     2     4      0      0      1302       13     0
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC1         A        9      2     2     4      0      1      1302       13     1
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC2         A        9      2     2     4      0      2      1302       13     2
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC3         A        9      2     2     4      0      3      1302       13     3
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC4         A        9      2     2     4      1      4      1302       13     4
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC5         A        9      2     2     4      1      5      1302       13     5
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC6         A        9      2     2     4      1      6      1302       13     6
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC7         A        9      2     2     4      1      7      1302       13     7
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC8         B        9      2     2     4      2      8      1302       14     0
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC9         B        9      2     2     4      2      9      1302       14     1
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC10         B        9      2     2     4      2      10      1302       14     2
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC11         B        9      2     2     4      2      11      1302       14     3
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC12         B        9      2     2     4      3      12      1302       14     4
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC13         B        9      2     2     4      3      13      1302       14     5
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC14         B        9      2     2     4      3      14      1302       14     6
FPix_BmO_D2_BLD3_PNL1_RNG2_ROC15         B        9      2     2     4      3      15      1302       14     7
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC0         A        9      2     2     3      0      0      1301       37     0
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC1         A        9      2     2     3      0      1      1301       37     1
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC2         A        9      2     2     3      0      2      1301       37     2
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC3         A        9      2     2     3      0      3      1301       37     3
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC4         A        9      2     2     3      1      4      1301       37     4
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC5         A        9      2     2     3      1      5      1301       37     5
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC6         A        9      2     2     3      1      6      1301       37     6
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC7         A        9      2     2     3      1      7      1301       37     7
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC8         B        9      2     2     3      2      8      1301       38     0
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC9         B        9      2     2     3      2      9      1301       38     1
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC10         B        9      2     2     3      2      10      1301       38     2
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC11         B        9      2     2     3      2      11      1301       38     3
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC12         B        9      2     2     3      3      12      1301       38     4
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC13         B        9      2     2     3      3      13      1301       38     5
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC14         B        9      2     2     3      3      14      1301       38     6
FPix_BmO_D2_BLD2_PNL1_RNG2_ROC15         B        9      2     2     3      3      15      1301       38     7
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC0         A        9      2     2     2      0      0      1301       13     0
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC1         A        9      2     2     2      0      1      1301       13     1
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC2         A        9      2     2     2      0      2      1301       13     2
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC3         A        9      2     2     2      0      3      1301       13     3
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC4         A        9      2     2     2      1      4      1301       13     4
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC5         A        9      2     2     2      1      5      1301       13     5
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC6         A        9      2     2     2      1      6      1301       13     6
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC7         A        9      2     2     2      1      7      1301       13     7
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC8         B        9      2     2     2      2      8      1301       14     0
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC9         B        9      2     2     2      2      9      1301       14     1
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC10         B        9      2     2     2      2      10      1301       14     2
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC11         B        9      2     2     2      2      11      1301       14     3
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC12         B        9      2     2     2      3      12      1301       14     4
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC13         B        9      2     2     2      3      13      1301       14     5
FPix_BmO_D2_BLD1_PNL1_RNG2_ROC14         B        9      2     2     2      3      14      1301       14     6
