#name                         A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D2_BLD15_PNL1_RNG2   A     10        2         2         4         0         1         1299      35        1         
FPix_BmI_D2_BLD15_PNL1_RNG2   A     10        2         2         4         0         2         1299      35        2         
FPix_BmI_D2_BLD15_PNL1_RNG2   A     10        2         2         4         0         3         1299      35        3         
FPix_BmI_D2_BLD15_PNL1_RNG2   A     10        2         2         4         1         4         1299      35        4         
FPix_BmI_D2_BLD15_PNL1_RNG2   A     10        2         2         4         1         5         1299      35        5         
FPix_BmI_D2_BLD15_PNL1_RNG2   A     10        2         2         4         1         6         1299      35        6         
FPix_BmI_D2_BLD15_PNL1_RNG2   A     10        2         2         4         1         7         1299      35        7         
FPix_BmI_D2_BLD15_PNL1_RNG2   B     10        2         2         4         2         8         1299      36        0         
FPix_BmI_D2_BLD15_PNL1_RNG2   B     10        2         2         4         2         9         1299      36        1         
FPix_BmI_D2_BLD15_PNL1_RNG2   B     10        2         2         4         2         10        1299      36        2         
FPix_BmI_D2_BLD15_PNL1_RNG2   B     10        2         2         4         2         11        1299      36        3         
FPix_BmI_D2_BLD15_PNL1_RNG2   B     10        2         2         4         3         12        1299      36        4         
FPix_BmI_D2_BLD15_PNL1_RNG2   B     10        2         2         4         3         13        1299      36        5         
FPix_BmI_D2_BLD15_PNL1_RNG2   B     10        2         2         4         3         14        1299      36        6         
FPix_BmI_D2_BLD15_PNL1_RNG2   B     10        2         2         4         3         15        1299      36        7         

FPix_BmI_D2_BLD15_PNL2_RNG2   A     10        2         2         8         0         0         1299      39        0         
FPix_BmI_D2_BLD15_PNL2_RNG2   A     10        2         2         8         0         1         1299      39        1         
FPix_BmI_D2_BLD15_PNL2_RNG2   A     10        2         2         8         0         2         1299      39        2         
FPix_BmI_D2_BLD15_PNL2_RNG2   A     10        2         2         8         0         3         1299      39        3         
FPix_BmI_D2_BLD15_PNL2_RNG2   A     10        2         2         8         1         4         1299      39        4         
FPix_BmI_D2_BLD15_PNL2_RNG2   A     10        2         2         8         1         5         1299      39        5         
FPix_BmI_D2_BLD15_PNL2_RNG2   A     10        2         2         8         1         6         1299      39        6         
FPix_BmI_D2_BLD15_PNL2_RNG2   A     10        2         2         8         1         7         1299      39        7         
FPix_BmI_D2_BLD15_PNL2_RNG2   B     10        2         2         8         2         8         1299      40        0         
FPix_BmI_D2_BLD15_PNL2_RNG2   B     10        2         2         8         2         9         1299      40        1         
FPix_BmI_D2_BLD15_PNL2_RNG2   B     10        2         2         8         2         10        1299      40        2         
FPix_BmI_D2_BLD15_PNL2_RNG2   B     10        2         2         8         2         11        1299      40        3         
FPix_BmI_D2_BLD15_PNL2_RNG2   B     10        2         2         8         3         12        1299      40        4         
FPix_BmI_D2_BLD15_PNL2_RNG2   B     10        2         2         8         3         13        1299      40        5         
FPix_BmI_D2_BLD15_PNL2_RNG2   B     10        2         2         8         3         14        1299      40        6         
FPix_BmI_D2_BLD15_PNL2_RNG2   B     10        2         2         8         3         15        1299      40        7         

FPix_BmI_D2_BLD16_PNL1_RNG2   A     10        2         2         3         0         0         1300      13        0         
FPix_BmI_D2_BLD16_PNL1_RNG2   A     10        2         2         3         0         1         1300      13        1         
FPix_BmI_D2_BLD16_PNL1_RNG2   A     10        2         2         3         0         2         1300      13        2         
FPix_BmI_D2_BLD16_PNL1_RNG2   A     10        2         2         3         0         3         1300      13        3         
FPix_BmI_D2_BLD16_PNL1_RNG2   A     10        2         2         3         1         4         1300      13        4         
FPix_BmI_D2_BLD16_PNL1_RNG2   A     10        2         2         3         1         5         1300      13        5         
FPix_BmI_D2_BLD16_PNL1_RNG2   A     10        2         2         3         1         6         1300      13        6         
FPix_BmI_D2_BLD16_PNL1_RNG2   A     10        2         2         3         1         7         1300      13        7         
FPix_BmI_D2_BLD16_PNL1_RNG2   B     10        2         2         3         2         8         1300      14        0         
FPix_BmI_D2_BLD16_PNL1_RNG2   B     10        2         2         3         2         9         1300      14        1         
FPix_BmI_D2_BLD16_PNL1_RNG2   B     10        2         2         3         2         10        1300      14        2         
FPix_BmI_D2_BLD16_PNL1_RNG2   B     10        2         2         3         2         11        1300      14        3         
FPix_BmI_D2_BLD16_PNL1_RNG2   B     10        2         2         3         3         12        1300      14        4         
FPix_BmI_D2_BLD16_PNL1_RNG2   B     10        2         2         3         3         13        1300      14        5         
FPix_BmI_D2_BLD16_PNL1_RNG2   B     10        2         2         3         3         14        1300      14        6         
FPix_BmI_D2_BLD16_PNL1_RNG2   B     10        2         2         3         3         15        1300      14        7         

FPix_BmI_D2_BLD16_PNL2_RNG2   A     10        2         2         7         0         0         1300      15        0         
FPix_BmI_D2_BLD16_PNL2_RNG2   A     10        2         2         7         0         1         1300      15        1         
FPix_BmI_D2_BLD16_PNL2_RNG2   A     10        2         2         7         0         2         1300      15        2         
FPix_BmI_D2_BLD16_PNL2_RNG2   A     10        2         2         7         0         3         1300      15        3         
FPix_BmI_D2_BLD16_PNL2_RNG2   A     10        2         2         7         1         4         1300      15        4         
FPix_BmI_D2_BLD16_PNL2_RNG2   A     10        2         2         7         1         5         1300      15        5         
FPix_BmI_D2_BLD16_PNL2_RNG2   A     10        2         2         7         1         6         1300      15        6         
FPix_BmI_D2_BLD16_PNL2_RNG2   A     10        2         2         7         1         7         1300      15        7         
FPix_BmI_D2_BLD16_PNL2_RNG2   B     10        2         2         7         2         8         1300      16        0         
FPix_BmI_D2_BLD16_PNL2_RNG2   B     10        2         2         7         2         9         1300      16        1         
FPix_BmI_D2_BLD16_PNL2_RNG2   B     10        2         2         7         2         10        1300      16        2         
FPix_BmI_D2_BLD16_PNL2_RNG2   B     10        2         2         7         2         11        1300      16        3         
FPix_BmI_D2_BLD16_PNL2_RNG2   B     10        2         2         7         3         12        1300      16        4         
FPix_BmI_D2_BLD16_PNL2_RNG2   B     10        2         2         7         3         13        1300      16        5         
FPix_BmI_D2_BLD16_PNL2_RNG2   B     10        2         2         7         3         14        1300      16        6         
FPix_BmI_D2_BLD16_PNL2_RNG2   B     10        2         2         7         3         15        1300      16        7         

FPix_BmI_D2_BLD17_PNL1_RNG2   A     10        2         2         2         0         0         1300      35        0         
FPix_BmI_D2_BLD17_PNL1_RNG2   A     10        2         2         2         0         1         1300      35        1         
